# 기상청 동네예보 격자 좌표표 (최종 업데이트 파일_20241031)
# 출처: 기상청 「단기예보 조회서비스」 오픈API 활용가이드 부속 자료. 공공누리 제1유형.
# lat/lon은 행정구역 대표점, nx/ny는 기상청이 그 구역에 배정한 격자.
# level: 1=시도, 2=시군구, 3=읍면동
name,level,lat,lon,nx,ny
서울특별시 광진구 구의제3동,3,37.536139,127.099689,62,126
서울특별시 동대문구,2,37.571625,127.042142,61,127
서울특별시 동대문구 용신동,3,37.575818,127.037217,61,127
서울특별시 동대문구 제기동,3,37.583077,127.037784,61,127
서울특별시 동대문구 전농제1동,3,37.575211,127.049867,61,127
서울특별시 동대문구 전농제2동,3,37.581703,127.053864,61,127
서울특별시 동대문구 답십리제1동,3,37.569275,127.054222,61,127
서울특별시 동대문구 답십리제2동,3,37.569153,127.061575,61,127
서울특별시 동대문구 장안제1동,3,37.564986,127.068478,61,127
서울특별시 동대문구 장안제2동,3,37.568408,127.075308,61,127
서울특별시 동대문구 청량리동,3,37.586259,127.047277,61,127
서울특별시 동대문구 회기동,3,37.588008,127.057489,61,127
서울특별시 동대문구 휘경제1동,3,37.590158,127.067819,61,127
서울특별시 동대문구 휘경제2동,3,37.588494,127.069656,61,127
서울특별시 동대문구 이문제1동,3,37.595000,127.067631,61,127
서울특별시 동대문구 이문제2동,3,37.591731,127.058619,61,127
서울특별시 중랑구,2,37.603806,127.094778,62,128
서울특별시 중랑구 면목제2동,3,37.586983,127.081133,62,127
서울특별시 중랑구 면목제4동,3,37.571817,127.087622,62,127
서울특별시 중랑구 면목제5동,3,37.583047,127.081722,62,127
서울특별시 중랑구 면목본동,3,37.584561,127.089678,62,127
서울특별시 중랑구 면목제7동,3,37.576200,127.089086,62,127
서울특별시 중랑구 면목제3.8동,3,37.580236,127.090219,62,127
서울특별시 중랑구 상봉제1동,3,37.597028,127.089289,62,127
서울특별시 중랑구 상봉제2동,3,37.589611,127.085389,62,127
서울특별시 중랑구 중화제1동,3,37.598386,127.082778,62,127
서울특별시 중랑구 중화제2동,3,37.592217,127.077022,62,127
서울특별시 중랑구 묵제1동,3,37.609622,127.080586,62,128
서울특별시 중랑구 묵제2동,3,37.606797,127.078144,62,128
서울특별시 중랑구 망우본동,3,37.598692,127.108464,62,127
서울특별시 중랑구 망우제3동,3,37.589578,127.100267,62,127
서울특별시 중랑구 신내1동,3,37.603083,127.101553,62,128
서울특별시 중랑구 신내2동,3,37.603431,127.096275,62,128
서울특별시 성북구,2,37.586383,127.020333,61,127
서울특별시 성북구 성북동,3,37.587442,127.006086,60,127
서울특별시 성북구 삼선동,3,37.582847,127.009556,60,127
서울특별시 성북구 동선동,3,37.591278,127.022508,61,127
서울특별시 성북구 돈암제1동,3,37.600508,127.028289,61,127
서울특별시 성북구 돈암제2동,3,37.595256,127.012711,60,127
서울특별시 성북구 안암동,3,37.583058,127.023478,61,127
서울특별시 성북구 보문동,3,37.577589,127.024900,61,127
서울특별시 성북구 정릉제1동,3,37.598642,127.018742,60,127
서울특별시 성북구 정릉제2동,3,37.601667,127.013242,60,127
서울특별시 성북구 정릉제3동,3,37.606167,127.006289,60,128
서울특별시 성북구 정릉제4동,3,37.610786,127.008208,60,128
서울특별시 성북구 길음제1동,3,37.601783,127.024167,61,127
서울특별시 성북구 길음제2동,3,37.603850,127.029400,61,128
서울특별시 성북구 종암동,3,37.597331,127.033553,61,127
서울특별시 성북구 월곡제1동,3,37.604203,127.036142,61,128
서울특별시 성북구 월곡제2동,3,37.599942,127.041689,61,127
서울특별시 성북구 장위제1동,3,37.611192,127.045856,61,128
서울특별시 성북구 장위제2동,3,37.609664,127.056708,61,128
서울특별시 성북구 장위제3동,3,37.613772,127.058722,61,128
서울특별시 성북구 석관동,3,37.610161,127.063519,61,128
서울특별시 강북구,2,37.636956,127.027719,61,128
서울특별시 강북구 삼양동,3,37.624483,127.020511,61,128
서울특별시 강북구 미아동,3,37.624136,127.029019,61,128
서울특별시 강북구 송중동,3,37.613361,127.035833,61,128
서울특별시 강북구 송천동,3,37.615517,127.025956,61,128
서울특별시 강북구 삼각산동,3,37.614431,127.019853,61,128
서울특별시 강북구 번1동,3,37.635158,127.031019,61,128
서울특별시 강북구 번2동,3,37.629386,127.040944,61,128
서울특별시 강북구 번3동,3,37.623094,127.048689,61,128
서울특별시 강북구 수유1동,3,37.630733,127.019297,60,128
서울특별시 강북구 수유2동,3,37.641881,127.022042,61,128
서울특별시 강북구 수유3동,3,37.635972,127.025319,61,128
서울특별시 강북구 우이동,3,37.645194,127.014067,60,128
서울특별시 강북구 인수동,3,37.638733,127.012767,60,128
서울특별시 도봉구,2,37.665833,127.049522,61,129
서울특별시 도봉구 창제1동,3,37.645647,127.045997,61,128
서울특별시 도봉구 창제2동,3,37.638728,127.037767,61,128
서울특별시 도봉구 창제3동,3,37.635269,127.045008,61,128
서울특별시 도봉구 창제4동,3,37.649397,127.053667,61,129
서울특별시 도봉구 창제5동,3,37.649214,127.041297,61,129
서울특별시 도봉구 도봉제1동,3,37.675819,127.045511,61,129
서울특별시 도봉구 도봉제2동,3,37.667000,127.048708,61,129
서울특별시 도봉구 쌍문제1동,3,37.645247,127.028178,61,128
서울특별시 도봉구 쌍문제2동,3,37.655081,127.040911,61,129
서울특별시 도봉구 쌍문제3동,3,37.646194,127.030089,61,128
서울특별시 도봉구 쌍문제4동,3,37.653625,127.030544,61,129
서울특별시 도봉구 방학제1동,3,37.661433,127.042767,61,129
서울특별시 도봉구 방학제2동,3,37.665436,127.037222,61,129
서울특별시 도봉구 방학제3동,3,37.656228,127.030078,61,129
서울특별시 노원구,2,37.651461,127.058389,61,129
서울특별시 노원구 월계1동,3,37.617319,127.065089,61,128
서울특별시 노원구 월계2동,3,37.629761,127.052997,61,128
서울특별시 노원구 월계3동,3,37.618206,127.071331,61,128
서울특별시 노원구 공릉1동,3,37.624727,127.073752,61,128
서울특별시 노원구 공릉2동,3,37.618569,127.085442,62,128
서울특별시 노원구 하계1동,3,37.637783,127.074731,61,128
서울특별시 노원구 하계2동,3,37.629250,127.070111,61,128
서울특별시 노원구 중계본동,3,37.645072,127.082456,62,128
서울특별시 노원구 중계1동,3,37.649786,127.079664,62,129
서울특별시 노원구 중계4동,3,37.655967,127.080089,62,129
서울특별시 노원구 중계2.3동,3,37.642183,127.068713,61,128
서울특별시 노원구 상계1동,3,37.677103,127.057211,61,129
서울특별시 노원구 상계2동,3,37.655975,127.070708,61,129
서울특별시 노원구 상계3.4동,3,37.661000,127.077467,61,129
서울특별시 노원구 상계5동,3,37.660219,127.071486,61,129
서울특별시 노원구 상계6.7동,3,37.652089,127.069067,61,129
서울특별시 노원구 상계8동,3,37.663944,127.053667,61,129
서울특별시 노원구 상계9동,3,37.661711,127.065956,61,129
서울특별시 노원구 상계10동,3,37.658433,127.062367,61,129
서울특별시 은평구,2,37.599969,126.931242,59,127
서울특별시 은평구 녹번동,3,37.599961,126.936844,59,127
서울특별시 은평구 불광제1동,3,37.607536,126.934189,59,128
서울특별시 은평구 불광제2동,3,37.618794,126.929819,59,128
서울특별시 은평구 갈현제1동,3,37.620897,126.918789,59,128
서울특별시 은평구 갈현제2동,3,37.615767,126.917889,59,128
서울특별시 은평구 구산동,3,37.609019,126.912500,59,128
서울특별시 은평구 대조동,3,37.611339,126.922889,59,128
서울특별시 은평구 응암제1동,3,37.597911,126.928864,59,127
서울특별시 은평구 응암제2동,3,37.591817,126.925131,59,127
서울특별시 은평구 응암제3동,3,37.589386,126.917842,59,127
서울특별시 은평구 역촌동,3,37.601619,126.917278,59,127
서울특별시 은평구 신사제1동,3,37.595219,126.914386,59,127
서울특별시 은평구 신사제2동,3,37.589333,126.914833,59,127
서울특별시 은평구 증산동,3,37.581531,126.909222,59,127
서울특별시 은평구 수색동,3,37.581358,126.899642,58,127
서울특별시 은평구 진관동,3,37.635600,126.921111,59,128
서울특별시 서대문구,2,37.576367,126.938897,59,127
서울특별시 서대문구 천연동,3,37.568303,126.961175,60,127
서울특별시 서대문구 북아현동,3,37.556869,126.958911,59,126
서울특별시 서대문구 충현동,3,37.562061,126.956844,59,127
서울특별시 서대문구 신촌동,3,37.556739,126.945586,59,126
서울특별시 서대문구 연희동,3,37.571122,126.937353,59,127
서울특별시 서대문구 홍제제1동,3,37.584900,126.946986,59,127
서울특별시 서대문구 홍제제3동,3,37.592444,126.951167,59,127
서울특별시 서대문구 홍제제2동,3,37.583339,126.951467,59,127
서울특별시 서대문구 홍은제1동,3,37.590431,126.945956,59,127
서울특별시 서대문구 홍은제2동,3,37.580158,126.938486,59,127
서울특별시 서대문구 남가좌제1동,3,37.571194,126.915578,59,127
서울특별시 서대문구 남가좌제2동,3,37.575628,126.925911,59,127
서울특별시 서대문구 북가좌제1동,3,37.576711,126.908978,59,127
서울특별시 서대문구 북가좌제2동,3,37.578603,126.913219,59,127
서울특별시 마포구,2,37.560706,126.910531,59,127
서울특별시 마포구 아현동,3,37.544344,126.954222,59,126
서울특별시 마포구 공덕동,3,37.547442,126.962089,60,126
서울특별시 마포구 도화동,3,37.534900,126.952131,59,126
서울특별시 마포구 용강동,3,37.539247,126.943733,59,126
서울특별시 마포구 대흥동,3,37.553050,126.944811,59,126
서울특별시 마포구 염리동,3,37.544386,126.947719,59,126
서울특별시 마포구 신수동,3,37.544067,126.936642,59,126
서울특별시 마포구 서강동,3,37.544447,126.934156,59,126
서울특별시 마포구 서교동,3,37.549656,126.922975,59,126
서울특별시 마포구 합정동,3,37.546722,126.907753,59,126
서울특별시 마포구 망원제1동,3,37.552433,126.907767,59,126
서울특별시 마포구 망원제2동,3,37.557564,126.904311,59,126
서울특별시 마포구 연남동,3,37.561694,126.924067,59,127
서울특별시 마포구 성산제1동,3,37.560583,126.910022,59,127
서울특별시 마포구 성산제2동,3,37.565931,126.911153,59,127
서울특별시 마포구 상암동,3,37.575514,126.896811,58,127
서울특별시 양천구,2,37.514231,126.868708,58,126
서울특별시 양천구 목1동,3,37.527539,126.873233,58,126
서울특별시 양천구 목2동,3,37.543353,126.873808,58,126
서울특별시 양천구 목3동,3,37.542097,126.866600,58,126
서울특별시 양천구 목4동,3,37.529533,126.870497,58,126
서울특별시 양천구 목5동,3,37.532417,126.880753,58,126
서울특별시 양천구 신월1동,3,37.530006,126.833600,57,126
서울특별시 양천구 신월2동,3,37.522172,126.846586,58,126
서울특별시 양천구 신월3동,3,37.530847,126.831175,57,126
서울특별시 양천구 신월4동,3,37.521906,126.842156,57,126
서울특별시 양천구 신월5동,3,37.536889,126.829444,57,126
서울특별시 양천구 신월6동,3,37.513303,126.845767,58,126
서울특별시 양천구 신월7동,3,37.519092,126.836764,57,126
서울특별시 양천구 신정1동,3,37.515731,126.856397,58,126
서울특별시 양천구 신정2동,3,37.516408,126.872697,58,126
서울특별시 양천구 신정3동,3,37.512336,126.856886,58,126
서울특별시 양천구 신정4동,3,37.520636,126.860800,58,126
서울특별시 양천구 신정6동,3,37.514247,126.866486,58,126
서울특별시 양천구 신정7동,3,37.511600,126.861756,58,125
서울특별시 강서구,2,37.548156,126.851675,58,126
서울특별시 강서구 염창동,3,37.551044,126.873044,58,126
서울특별시 강서구 등촌제1동,3,37.553067,126.860997,58,126
서울특별시 강서구 등촌제2동,3,37.539853,126.864597,58,126
서울특별시 강서구 등촌제3동,3,37.556094,126.850008,58,126
서울특별시 강서구 화곡제1동,3,37.527744,126.843742,58,126
서울특별시 강서구 화곡제2동,3,37.528789,126.856744,58,126
서울특별시 강서구 화곡제3동,3,37.539942,126.840464,57,126
서울특별시 강서구 화곡제4동,3,37.530133,126.865233,58,126
서울특별시 강서구 화곡본동,3,37.541244,126.849753,58,126
서울특별시 강서구 화곡제6동,3,37.548994,126.852244,58,126
서울특별시 강서구 화곡제8동,3,37.529892,126.850422,58,126
서울특별시 강서구 가양제1동,3,37.566478,126.842664,57,127
서울특별시 강서구 가양제2동,3,37.564606,126.853364,58,127
서울특별시 강서구 가양제3동,3,37.558275,126.862686,58,127
서울특별시 강서구 발산제1동,3,37.550269,126.835244,57,126
서울특별시 강서구 우장산동,3,37.548247,126.841885,58,126
서울특별시 강서구 공항동,3,37.556106,126.812164,57,126
서울특별시 강서구 방화제1동,3,37.568772,126.814311,57,127
서울특별시 강서구 방화제2동,3,37.563875,126.808831,57,127
서울특별시 강서구 방화제3동,3,37.575942,126.816019,57,127
서울특별시 구로구,2,37.492650,126.889597,58,125
서울특별시 구로구 신도림동,3,37.504978,126.882653,58,125
서울특별시 구로구 구로제1동,3,37.490203,126.877856,58,125
서울특별시 구로구 구로제2동,3,37.488603,126.885667,58,125
서울특별시 구로구 구로제3동,3,37.483056,126.895686,58,125
서울특별시 구로구 구로제4동,3,37.488831,126.891222,58,125
서울특별시 구로구 구로제5동,3,37.497278,126.891378,58,125
서울특별시 구로구 가리봉동,3,37.477981,126.891986,58,125
서울특별시 구로구 고척제1동,3,37.497608,126.864800,58,125
서울특별시 구로구 고척제2동,3,37.503778,126.860431,58,125
서울특별시 구로구 개봉제1동,3,37.499386,126.849264,58,125
서울특별시 구로구 개봉제2동,3,37.488025,126.858619,58,125
서울특별시 구로구 개봉제3동,3,37.483172,126.855889,58,125
서울특별시 구로구 오류제1동,3,37.494247,126.847089,58,125
서울특별시 구로구 오류제2동,3,37.485992,126.841608,57,125
서울특별시 구로구 수궁동,3,37.491106,126.833567,57,125
서울특별시 구로구 항동,3,37.482174,126.810716,57,125
서울특별시 금천구,2,37.449108,126.904197,59,124
서울특별시 금천구 가산동,3,37.474125,126.893808,58,125
서울특별시 금천구 독산제1동,3,37.467458,126.899100,58,125
서울특별시 금천구 독산제2동,3,37.463294,126.901844,59,124
서울특별시 금천구 독산제3동,3,37.473789,126.909989,59,125
서울특별시 금천구 독산제4동,3,37.464656,126.904222,59,124
서울특별시 금천구 시흥제1동,3,37.452147,126.899419,58,124
서울특별시 금천구 시흥제2동,3,37.447292,126.918831,59,124
서울특별시 금천구 시흥제3동,3,37.437519,126.907975,59,124
서울특별시 금천구 시흥제4동,3,37.456175,126.908242,59,124
서울특별시 금천구 시흥제5동,3,37.449586,126.910408,59,124
서울특별시 영등포구,2,37.523611,126.898342,58,126
서울특별시 영등포구 영등포본동,3,37.514683,126.909305,59,126
서울특별시 영등포구 영등포동,3,37.520398,126.910691,59,126
서울특별시 영등포구 여의동,3,37.514889,126.936756,59,126
서울특별시 영등포구 당산제1동,3,37.522158,126.899522,58,126
서울특별시 영등포구 당산제2동,3,37.531939,126.904244,59,126
서울특별시 영등포구 도림동,3,37.509475,126.895950,59,125
서울특별시 영등포구 문래동,3,37.517097,126.899542,59,126
서울특별시 영등포구 양평제1동,3,37.520847,126.890286,58,126
서울특별시 영등포구 양평제2동,3,37.535000,126.898022,58,126
서울특별시 영등포구 신길제1동,3,37.508172,126.923478,59,125
서울특별시 영등포구 신길제3동,3,37.504622,126.909919,59,125
서울특별시 영등포구 신길제4동,3,37.505672,126.913375,59,125
서울특별시 영등포구 신길제5동,3,37.498822,126.907344,59,125
서울특별시 영등포구 신길제6동,3,37.496564,126.911944,59,125
서울특별시 영등포구 신길제7동,3,37.503656,126.923478,59,125
서울특별시 영등포구 대림제1동,3,37.492589,126.907964,59,125
서울특별시 영등포구 대림제2동,3,37.489925,126.900356,58,125
서울특별시 영등포구 대림제3동,3,37.495486,126.900211,58,125
서울특별시 동작구,2,37.509656,126.941575,59,125
서울특별시 동작구 노량진제1동,3,37.509481,126.944086,59,125
서울특별시 동작구 노량진제2동,3,37.505733,126.939386,59,125
서울특별시 동작구 상도제1동,3,37.504050,126.953022,59,125
서울특별시 동작구 상도제2동,3,37.502642,126.944400,59,125
서울특별시 동작구 상도제3동,3,37.496367,126.933389,59,125
서울특별시 동작구 상도제4동,3,37.497778,126.939875,59,125
서울특별시 동작구 흑석동,3,37.506739,126.962611,60,125
서울특별시 동작구 사당제1동,3,37.473611,126.975733,60,125
서울특별시 동작구 사당제2동,3,37.485619,126.979508,60,125
서울특별시 동작구 사당제3동,3,37.483825,126.974086,60,125
서울특별시 동작구 사당제4동,3,37.478186,126.973722,60,125
서울특별시 동작구 사당제5동,3,37.482797,126.969108,60,125
서울특별시 동작구 대방동,3,37.505331,126.928444,59,125
서울특별시 동작구 신대방제1동,3,37.486150,126.912108,59,125
서울특별시 동작구 신대방제2동,3,37.496122,126.927975,59,125
서울특별시 관악구,2,37.475386,126.953844,59,125
서울특별시 관악구 보라매동,3,37.485306,126.934886,59,125
서울특별시 관악구 청림동,3,37.489039,126.960667,59,125
서울특별시 관악구 성현동,3,37.489624,126.948136,59,125
서울특별시 관악구 행운동,3,37.477883,126.959033,59,125
서울특별시 관악구 낙성대동,3,37.473500,126.960489,60,125
서울특별시 관악구 청룡동,3,37.479151,126.941550,59,125
서울특별시 관악구 은천동,3,37.485309,126.942428,59,125
서울특별시 관악구 중앙동,3,37.481442,126.951756,59,125
서울특별시 관악구 인헌동,3,37.472306,126.967375,59,125
서울특별시 관악구 남현동,3,37.471789,126.979956,60,125
서울특별시 관악구 서원동,3,37.479735,126.931300,59,125
서울특별시 관악구 신원동,3,37.478778,126.929419,59,125
서울특별시 관악구 서림동,3,37.472164,126.937056,59,125
서울특별시 관악구 신사동,3,37.485412,126.918080,59,125
서울특별시 관악구 신림동,3,37.487426,126.927075,59,125
서울특별시 관악구 난향동,3,37.461429,126.918842,59,124
서울특별시 관악구 조원동,3,37.482630,126.907865,59,125
서울특별시 관악구 대학동,3,37.470615,126.936991,59,125
서울특별시 관악구 삼성동,3,37.470101,126.932963,59,125
서울특별시 관악구 미성동,3,37.476176,126.915553,59,125
서울특별시 관악구 난곡동,3,37.470963,126.921651,59,125
서울특별시 서초구,2,37.480786,127.034811,61,125
서울특별시 서초구 서초1동,3,37.486000,127.021111,61,125
서울특별시 서초구 서초2동,3,37.489250,127.026911,61,125
서울특별시 서초구 서초3동,3,37.480783,127.014567,60,125
서울특별시 서초구 서초4동,3,37.499856,127.024222,61,125
서울특별시 서초구 잠원동,3,37.512089,127.016053,60,126
서울특별시 서초구 반포본동,3,37.497650,126.988133,60,125
서울특별시 서초구 반포1동,3,37.503319,127.014467,60,125
서울특별시 서초구 반포2동,3,37.501783,126.996575,60,125
서울특별시 서초구 반포3동,3,37.509172,127.007753,60,125
서울특별시 서초구 반포4동,3,37.494758,127.002442,60,125
서울특별시 서초구 방배본동,3,37.491444,126.990833,60,125
서울특별시 서초구 방배1동,3,37.480558,126.996608,60,125
서울특별시 서초구 방배2동,3,37.476967,126.987611,60,125
서울특별시 서초구 방배3동,3,37.477539,127.001133,60,125
서울특별시 서초구 방배4동,3,37.486817,126.993322,60,125
서울특별시 서초구 양재1동,3,37.481636,127.038153,61,125
서울특별시 서초구 양재2동,3,37.467781,127.043144,61,125
서울특별시 서초구 내곡동,3,37.459144,127.053411,61,124
서울특별시 강남구,2,37.514575,127.049556,61,126
서울특별시 강남구 신사동,3,37.521339,127.025022,61,126
서울특별시 강남구 논현1동,3,37.508789,127.030511,61,125
서울특별시 강남구 논현2동,3,37.514436,127.039289,61,126
서울특별시 강남구 압구정동,3,37.530642,127.030713,61,126
서울특별시 강남구 청담동,3,37.525108,127.049300,61,126
서울특별시 강남구 삼성1동,3,37.509042,127.057531,61,125
서울특별시 강남구 삼성2동,3,37.508389,127.048086,61,125
서울특별시 강남구 대치1동,3,37.490506,127.063856,61,125
서울특별시 강남구 대치2동,3,37.497111,127.069019,61,125
서울특별시 강남구 대치4동,3,37.496964,127.059853,61,125
서울특별시 강남구 역삼1동,3,37.492583,127.035144,61,125
서울특별시 강남구 역삼2동,3,37.493247,127.048856,61,125
서울특별시 강남구 도곡1동,3,37.488067,127.040497,61,125
서울특별시 강남구 도곡2동,3,37.479864,127.045400,61,125
서울특별시 강남구 개포1동,3,37.479097,127.059556,61,125
서울특별시 강남구 개포2동,3,37.485175,127.075742,62,125
서울특별시 강남구 개포3동,3,37.492144,127.073673,62,125
서울특별시 강남구 개포4동,3,37.476028,127.053733,61,125
서울특별시 강남구 세곡동,3,37.466367,127.109364,62,125
서울특별시 강남구 일원본동,3,37.480533,127.088600,62,125
서울특별시 강남구 일원1동,3,37.489058,127.090131,62,125
서울특별시 강남구 수서동,3,37.486028,127.107000,62,125
서울특별시 송파구,2,37.511756,127.107931,62,126
서울특별시 송파구 풍납1동,3,37.535247,127.124244,62,126
서울특별시 송파구 풍납2동,3,37.525950,127.118864,62,126
서울특별시 송파구 거여1동,3,37.494108,127.145408,63,125
서울특별시 송파구 거여2동,3,37.490686,127.149000,63,125
서울특별시 송파구 마천1동,3,37.493222,127.152089,63,125
서울특별시 송파구 마천2동,3,37.494075,127.150678,63,125
서울특별시 송파구 방이1동,3,37.508147,127.126011,62,125
서울특별시 송파구 방이2동,3,37.511756,127.116533,62,126
서울특별시 송파구 오륜동,3,37.512589,127.136500,63,126
서울특별시 송파구 오금동,3,37.500150,127.130244,62,125
서울특별시 송파구 송파1동,3,37.503131,127.111819,62,125
서울특별시 송파구 송파2동,3,37.499436,127.118911,62,125
서울특별시 송파구 석촌동,3,37.500775,127.105753,62,125
서울특별시 송파구 삼전동,3,37.499978,127.094642,62,125
서울특별시 송파구 가락본동,3,37.492772,127.123911,62,125
서울특별시 송파구 가락1동,3,37.493750,127.107686,62,125
서울특별시 송파구 가락2동,3,37.495844,127.128642,62,125
서울특별시 송파구 문정1동,3,37.487192,127.126200,62,125
서울특별시 송파구 문정2동,3,37.487053,127.113064,62,125
서울특별시 송파구 장지동,3,37.484136,127.134533,63,125
서울특별시 송파구 위례동,3,37.479166,127.141492,63,125
서울특별시 송파구 잠실본동,3,37.503356,127.086419,62,125
서울특별시 송파구 잠실2동,3,37.511914,127.089975,62,126
서울특별시 송파구 잠실3동,3,37.504489,127.096411,62,125
서울특별시 송파구 잠실4동,3,37.516444,127.110056,62,126
서울특별시 송파구 잠실6동,3,37.515383,127.102653,62,126
서울특별시 송파구 잠실7동,3,37.505861,127.079133,62,125
서울특별시 강동구,2,37.527367,127.125864,62,126
서울특별시 강동구 강일동,3,37.566714,127.180400,63,127
서울특별시 강동구 상일제1동,3,37.550600,127.168300,63,126
서울특별시 강동구 상일제2동,3,37.550000,127.175900,63,126
